id,hand
72947,2
72948,0
72949,1
72950,0
72951,0
72952,1
72953,1
72954,1
72955,1
72956,0
72957,1
72958,0
72959,0
72960,0
72961,3
72962,0
72963,0
72964,0
72965,0
72966,1
72967,0
72968,0
72969,0
72970,1
72971,0
72972,0
72973,0
72974,1
72975,0
72976,1
72977,0
72978,2
72979,1
72980,0
72981,0
72982,1
72983,0
72984,1
72985,0
72986,1
72987,1
72988,1
72989,0
72990,0
72991,1
72992,1
72993,1
72994,0
72995,1
72996,1
72997,0
72998,0
72999,0
73000,1
73001,0
73002,0
73003,2
73004,1
73005,2
73006,1
73007,1
73008,0
73009,0
73010,0
73011,0
73012,0
73013,3
73014,0
73015,0
73016,1
73017,1
73018,0
73019,0
73020,0
73021,0
73022,0
73023,0
73024,1
73025,0
73026,0
73027,1
73028,0
73029,0
73030,1
73031,0
73032,0
73033,1
73034,0
73035,0
73036,0
73037,0
73038,0
73039,1
73040,1
73041,0
73042,0
73043,0
73044,1
73045,2
73046,0
73047,0
73048,1
73049,1
73050,1
73051,0
73052,0
73053,0
73054,1
73055,1
73056,0
73057,0
73058,0
73059,0
73060,0
73061,0
73062,0
73063,1
73064,0
73065,1
73066,1
73067,1
73068,1
73069,1
73070,1
73071,0
73072,0
73073,1
73074,1
73075,1
73076,0
73077,1
73078,0
73079,2
73080,1
73081,0
73082,1
73083,2
73084,0
73085,1
73086,1
73087,1
73088,0
73089,1
73090,0
73091,1
73092,0
73093,0
73094,0
73095,0
73096,0
73097,1
73098,1
73099,0
73100,0
73101,1
73102,1
73103,1
73104,1
73105,0
73106,4
73107,0
73108,0
73109,1
73110,0
73111,1
73112,0
73113,1
73114,0
73115,0
73116,0
73117,0
73118,0
73119,0
73120,1
73121,0
73122,0
73123,1
73124,1
73125,1
73126,1
73127,0
73128,1
73129,0
73130,0
73131,1
73132,1
73133,0
73134,1
73135,1
73136,1
73137,1
73138,1
73139,0
73140,2
73141,1
73142,0
73143,1
73144,1
73145,0
73146,0
73147,1
73148,0
73149,1
73150,2
73151,0
73152,0
73153,1
73154,0
73155,0
73156,2
73157,0
73158,2
73159,0
73160,3
73161,0
73162,1
73163,1
73164,0
73165,1
73166,1
73167,1
73168,0
73169,0
73170,1
73171,1
73172,0
73173,0
73174,0
73175,0
73176,1
73177,0
73178,0
73179,1
73180,0
73181,1
73182,1
73183,0
73184,0
73185,1
73186,0
73187,1
73188,0
73189,0
73190,1
73191,1
73192,0
73193,0
73194,2
73195,0
73196,1
73197,0
73198,0
73199,1
73200,1
73201,0
73202,0
73203,1
73204,0
73205,1
73206,3
73207,0
73208,1
73209,0
73210,1
73211,0
73212,1
73213,2
73214,1
73215,0
73216,1
73217,1
73218,0
73219,1
73220,1
73221,1
73222,0
73223,0
73224,0
73225,0
73226,0
73227,1
73228,0
73229,0
73230,2
73231,1
73232,0
73233,1
73234,0
73235,3
73236,0
73237,1
73238,0
73239,0
73240,1
73241,0
73242,2
73243,1
73244,5
73245,0
73246,0
73247,0
73248,1
73249,0
73250,0
73251,0
73252,0
73253,1
73254,0
73255,1
73256,0
73257,0
73258,1
73259,0
73260,0
73261,0
73262,6
73263,0
73264,1
73265,2
73266,0
73267,0
73268,1
73269,1
73270,0
73271,0
73272,1
73273,0
73274,1
73275,0
73276,1
73277,0
73278,0
73279,0
73280,0
73281,1
73282,1
73283,0
73284,1
73285,1
73286,0
73287,1
73288,0
73289,1
73290,0
73291,1
73292,1
73293,1
73294,0
73295,1
73296,0
73297,1
73298,1
73299,2
73300,1
73301,1
73302,1
73303,0
73304,1
73305,1
73306,1
73307,0
73308,1
73309,0
73310,0
73311,0
73312,0
73313,2
73314,3
73315,0
73316,0
73317,1
73318,0
73319,0
73320,0
73321,1
73322,2
73323,2
73324,0
73325,1
73326,0
73327,1
73328,0
73329,1
73330,0
73331,1
73332,1
73333,1
73334,0
73335,1
73336,0
73337,1
73338,1
73339,0
73340,0
73341,0
73342,0
73343,1
73344,1
73345,1
73346,0
73347,1
73348,1
73349,0
73350,1
73351,0
73352,1
73353,1
73354,3
73355,1
73356,1
73357,1
73358,1
73359,0
73360,0
73361,0
73362,1
73363,1
73364,0
73365,0
73366,0
73367,1
73368,0
73369,1
73370,1
73371,0
73372,0
73373,1
73374,0
73375,0
73376,1
73377,0
73378,1
73379,1
73380,1
73381,0
73382,0
73383,0
73384,0
73385,1
73386,0
73387,0
73388,0
73389,1
73390,1
73391,0
73392,1
73393,3
73394,0
73395,0
73396,0
73397,0
73398,1
73399,0
73400,1
73401,0
73402,0
73403,0
73404,3
73405,0
73406,1
73407,0
73408,1
73409,0
73410,0
73411,0
73412,0
73413,2
73414,2
73415,1
73416,0
73417,0
73418,0
73419,1
73420,1
73421,0
73422,0
73423,3
73424,1
73425,0
73426,0
73427,2
73428,0
73429,1
73430,0
73431,1
73432,0
73433,1
73434,0
73435,0
73436,1
73437,0
73438,1
73439,0
73440,1
73441,1
73442,0
73443,0
73444,1
73445,0
73446,0
73447,0
73448,0
73449,1
73450,1
73451,1
73452,1
73453,0
73454,1
73455,0
73456,1
73457,0
73458,1
73459,0
73460,1
73461,1
73462,0
73463,0
73464,1
73465,1
73466,0
73467,1
73468,0
73469,1
73470,0
73471,0
73472,0
73473,0
73474,0
73475,1
73476,1
73477,0
73478,1
73479,1
73480,0
73481,0
73482,0
73483,0
73484,0
73485,0
73486,0
73487,1
73488,1
73489,0
73490,0
73491,0
73492,0
73493,1
73494,0
73495,1
73496,0
73497,1
73498,0
73499,1
73500,0
73501,2
73502,1
73503,1
73504,0
73505,1
73506,1
73507,1
73508,0
73509,2
73510,0
73511,0
73512,1
73513,1
73514,0
73515,1
73516,1
73517,0
73518,1
73519,1
73520,1
73521,0
73522,1
73523,2
73524,0
73525,1
73526,1
73527,2
73528,1
73529,0
73530,1
73531,0
73532,0
73533,1
73534,0
73535,0
73536,1
73537,0
73538,0
73539,0
73540,3
73541,0
73542,0
73543,0
73544,0
73545,1
73546,0
73547,0
73548,0
73549,0
73550,0
73551,1
73552,1
73553,1
73554,1
73555,0
73556,1
73557,1
73558,1
73559,0
73560,1
73561,0
73562,1
73563,0
73564,0
73565,1
73566,1
73567,1
73568,0
73569,0
73570,1
73571,0
73572,1
73573,0
73574,0
73575,0
73576,1
73577,2
73578,0
73579,1
73580,0
73581,1
73582,0
73583,0
73584,1
73585,1
73586,0
73587,0
73588,0
73589,0
73590,0
73591,0
73592,1
73593,0
73594,0
73595,0
73596,1
73597,1
73598,0
73599,0
73600,0
73601,0
73602,1
73603,1
73604,1
73605,0
73606,2
73607,1
73608,1
73609,0
73610,0
73611,1
73612,0
73613,1
73614,1
73615,0
73616,1
73617,0
73618,0
73619,0
73620,2
73621,0
73622,1
73623,0
73624,0
73625,0
73626,1
73627,1
73628,1
73629,0
73630,1
73631,0
73632,0
73633,2
73634,0
73635,1
73636,0
73637,0
73638,0
73639,0
73640,1
73641,0
73642,0
73643,0
73644,1
73645,0
73646,2
73647,1
73648,1
73649,0
73650,0
73651,1
73652,0
73653,1
73654,0
73655,0
73656,0
73657,0
73658,0
73659,0
73660,1
73661,0
73662,1
73663,0
73664,1
73665,1
73666,1
73667,1
73668,1
73669,2
73670,1
73671,0
73672,0
73673,1
73674,0
73675,5
73676,1
73677,0
73678,1
73679,1
73680,0
73681,0
73682,1
73683,1
73684,1
73685,0
73686,1
73687,1
73688,1
73689,0
73690,3
73691,3
73692,0
73693,0
73694,0
73695,0
73696,1
73697,1
73698,1
73699,0
73700,0
73701,4
73702,0
73703,0
73704,1
73705,1
73706,0
73707,1
73708,0
73709,0
73710,0
73711,1
73712,0
73713,1
73714,1
73715,0
73716,0
73717,0
73718,0
73719,3
73720,0
73721,1
73722,1
73723,1
73724,0
73725,0
73726,0
73727,1
73728,0
73729,0
73730,0
73731,1
73732,0
73733,0
73734,0
73735,0
73736,1
73737,0
73738,0
73739,0
73740,1
73741,0
73742,1
73743,1
73744,1
73745,0
73746,0
73747,0
73748,1
73749,0
73750,1
73751,1
73752,1
73753,2
73754,1
73755,1
73756,0
73757,0
73758,0
73759,1
73760,1
73761,1
73762,0
73763,1
73764,1
73765,1
73766,1
73767,1
73768,0
73769,0
73770,1
73771,1
73772,3
73773,0
73774,0
73775,2
73776,0
73777,0
73778,0
73779,1
73780,0
73781,0
73782,1
73783,3
73784,1
73785,0
73786,1
73787,0
73788,1
73789,1
73790,0
73791,1
73792,0
73793,0
73794,0
73795,1
73796,0
73797,0
73798,1
73799,0
73800,1
73801,0
73802,3
73803,0
73804,1
73805,0
73806,1
73807,0
73808,0
73809,0
73810,0
73811,1
73812,0
73813,0
73814,0
73815,0
73816,1
73817,0
73818,1
73819,1
73820,0
73821,1
73822,1
73823,0
73824,0
73825,1
73826,0
73827,1
73828,0
73829,0
73830,0
73831,0
73832,1
73833,0
73834,1
73835,0
73836,1
73837,1
73838,1
73839,0
73840,0
73841,1
73842,1
73843,2
73844,1
73845,1
73846,0
73847,1
73848,1
73849,1
73850,0
73851,2
73852,2
73853,1
73854,0
73855,1
73856,1
73857,0
73858,1
73859,1
73860,0
73861,0
73862,0
73863,0
73864,1
73865,1
73866,0
73867,0
73868,3
73869,1
73870,0
73871,1
73872,1
73873,1
73874,1
73875,0
73876,0
73877,0
73878,0
73879,1
73880,1
73881,1
73882,2
73883,0
73884,0
73885,1
73886,1
73887,1
73888,1
73889,1
73890,1
73891,0
73892,0
73893,0
73894,0
73895,0
73896,1
73897,1
73898,0
73899,2
73900,0
73901,0
73902,3
73903,0
73904,0
73905,1
73906,1
73907,0
73908,0
73909,0
73910,2
73911,0
73912,0
73913,0
73914,1
73915,1
73916,0
73917,0
73918,1
73919,1
73920,1
73921,0
73922,0
73923,0
73924,1
73925,1
73926,0
73927,2
73928,1
73929,1
73930,0
73931,0
73932,1
73933,1
73934,1
73935,1
73936,0
73937,0
73938,1
73939,0
73940,0
73941,0
73942,0
73943,0
73944,1
73945,3
73946,1
73947,0
73948,0
73949,1
73950,0
73951,0
73952,0
73953,1
73954,0
73955,0
73956,1
73957,0
73958,0
73959,0
73960,0
73961,1
73962,0
73963,5
73964,1
73965,1
73966,0
73967,0
73968,0
73969,0
73970,0
73971,0
73972,0
73973,0
73974,2
73975,0
73976,1
73977,0
73978,1
73979,2
73980,0
73981,0
73982,0
73983,0
73984,1
73985,0
73986,1
73987,1
73988,0
73989,0
73990,0
73991,1
73992,0
73993,0
73994,0
73995,0
73996,0
73997,0
73998,1
73999,0
74000,0
74001,1
74002,0
74003,1
74004,0
74005,0
74006,0
74007,1
74008,0
74009,1
74010,2
74011,0
74012,0
74013,0
74014,1
74015,1
74016,1
74017,2
74018,0
74019,1
74020,1
74021,0
74022,5
74023,1
74024,1
74025,0
74026,4
74027,0
74028,0
74029,1
74030,1
74031,0
74032,0
74033,0
74034,1
74035,0
74036,1
74037,0
74038,0
74039,0
74040,1
74041,3
74042,1
74043,1
74044,0
74045,0
74046,1
74047,0
74048,0
74049,1
74050,1
74051,1
74052,0
74053,1
74054,0
74055,1
74056,1
74057,1
74058,2
74059,1
74060,1
74061,0
74062,1
74063,1
74064,1
74065,0
74066,0
74067,1
74068,0
74069,3
74070,1
74071,1
74072,1
74073,0
74074,0
74075,1
74076,0
74077,0
74078,1
74079,1
74080,0
74081,0
74082,1
74083,1
74084,0
74085,1
74086,1
74087,0
74088,0
74089,0
74090,1
74091,1
74092,1
74093,0
74094,2
74095,1
74096,0
74097,0
74098,0
74099,1
74100,1
74101,0
74102,1
74103,1
74104,0
74105,0
74106,0
74107,0
74108,0
74109,4
74110,1
74111,1
74112,0
74113,0
74114,0
74115,0
74116,1
74117,1
74118,1
74119,0
74120,1
74121,0
74122,1
74123,1
74124,1
74125,0
74126,1
74127,0
74128,0
74129,0
74130,0
74131,6
74132,0
74133,0
74134,1
74135,0
74136,0
74137,0
74138,1
74139,1
74140,0
74141,1
74142,2
74143,1
74144,0
74145,1
74146,1
74147,1
74148,0
74149,0
74150,0
74151,1
74152,1
74153,0
74154,0
74155,0
74156,1
74157,0
74158,3
74159,3
74160,0
74161,0
74162,1
74163,0
74164,0
74165,0
74166,1
74167,0
74168,1
74169,1
74170,0
74171,1
74172,1
74173,1
74174,0
74175,0
74176,0
74177,0
74178,0
74179,0
74180,0
74181,1
74182,1
74183,2
74184,1
74185,1
74186,0
74187,0
74188,1
74189,1
74190,2
74191,1
74192,0
74193,1
74194,0
74195,0
74196,0
74197,0
74198,0
74199,0
74200,0
74201,1
74202,2
74203,0
74204,0
74205,1
74206,0
74207,0
74208,0
74209,0
74210,1
74211,0
74212,1
74213,0
74214,1
74215,1
74216,0
74217,1
74218,0
74219,0
74220,1
74221,1
74222,0
74223,1
74224,0
74225,0
74226,0
74227,1
74228,1
74229,0
74230,0
74231,0
74232,0
74233,0
74234,1
74235,0
74236,1
74237,0
74238,1
74239,1
74240,0
74241,1
74242,1
74243,0
74244,1
74245,1
74246,1
74247,2
74248,0
74249,1
74250,0
74251,0
74252,0
74253,0
74254,0
74255,1
74256,1
74257,1
74258,1
74259,0
74260,2
74261,0
74262,0
74263,1
74264,0
74265,0
74266,1
74267,1
74268,1
74269,0
74270,1
74271,0
74272,1
74273,1
74274,1
74275,0
74276,1
74277,2
74278,0
74279,0
74280,1
74281,0
74282,0
74283,1
74284,0
74285,0
74286,2
74287,1
74288,1
74289,2
74290,0
74291,0
74292,0
74293,0
74294,0
74295,0
74296,2
74297,1
74298,0
74299,0
74300,0
74301,2
74302,0
74303,1
74304,0
74305,1
74306,0
74307,0
74308,0
74309,1
74310,0
74311,1
74312,0
74313,0
74314,0
74315,0
74316,0
74317,0
74318,0
74319,2
74320,0
74321,1
74322,0
74323,1
74324,0
74325,3
74326,0
74327,1
74328,1
74329,0
74330,1
74331,0
74332,2
74333,1
74334,1
74335,1
74336,1
74337,0
74338,0
74339,0
74340,1
74341,3
74342,0
74343,2
74344,1
74345,0
74346,1
74347,0
74348,2
74349,3
74350,1
74351,1
74352,1
74353,0
74354,1
74355,1
74356,0
74357,0
74358,2
74359,0
74360,1
74361,1
74362,0
74363,0
74364,0
74365,1
74366,0
74367,0
74368,1
74369,0
74370,2
74371,0
74372,0
74373,0
74374,0
74375,0
74376,1
74377,1
74378,0
74379,2
74380,0
74381,1
74382,0
74383,0
74384,1
74385,0
74386,0
74387,0
74388,0
74389,1
74390,0
74391,0
74392,1
74393,0
74394,0
74395,0
74396,0
74397,0
74398,0
74399,0
74400,0
74401,1
74402,0
74403,1
74404,0
74405,0
74406,1
74407,1
74408,0
74409,3
74410,1
74411,0
74412,0
74413,0
74414,1
74415,0
74416,1
74417,1
74418,0
74419,1
74420,1
74421,0
74422,0
74423,0
74424,0
74425,1
74426,0
74427,0
74428,0
74429,0
74430,1
74431,0
74432,0
74433,0
74434,0
74435,1
74436,0
74437,1
74438,0
74439,0
74440,0
74441,1
74442,0
74443,1
74444,0
74445,1
74446,1
74447,0
74448,1
74449,0
74450,0
74451,1
74452,1
74453,0
74454,0
74455,0
74456,1
74457,0
74458,0
74459,0
74460,1
74461,1
74462,1
74463,1
74464,1
74465,1
74466,0
74467,1
74468,0
74469,1
74470,1
74471,3
74472,1
74473,2
74474,0
74475,1
74476,0
74477,0
74478,0
74479,0
74480,0
74481,1
74482,3
74483,1
74484,0
74485,1
74486,1
74487,1
74488,1
74489,0
74490,0
74491,0
74492,0
74493,0
74494,0
74495,1
74496,0
74497,1
74498,0
74499,2
74500,0
74501,0
74502,1
74503,3
74504,0
74505,1
74506,2
74507,1
74508,1
74509,0
74510,0
74511,2
74512,0
74513,4
74514,2
74515,1
74516,1
74517,1
74518,0
74519,1
74520,0
74521,1
74522,1
74523,0
74524,1
74525,0
74526,1
74527,0
74528,0
74529,0
74530,1
74531,0
74532,1
74533,0
74534,0
74535,1
74536,0
74537,2
74538,5
74539,1
74540,0
74541,1
74542,1
74543,0
74544,0
74545,0
74546,1
74547,1
74548,0
74549,0
74550,1
74551,1
74552,1
74553,0
74554,0
74555,0
74556,1
74557,1
74558,0
74559,1
74560,0
74561,0
74562,0
74563,1
74564,1
74565,1
74566,0
74567,0
74568,0
74569,0
74570,0
74571,0
74572,1
74573,1
74574,0
74575,1
74576,0
74577,1
74578,1
74579,1
74580,0
74581,1
74582,1
74583,1
74584,1
74585,0
74586,0
74587,1
74588,0
74589,2
74590,0
74591,1
74592,0
74593,3
74594,1
74595,0
74596,0
74597,0
74598,0
74599,1
74600,0
74601,1
74602,0
74603,0
74604,1
74605,1
74606,0
74607,0
74608,1
74609,1
74610,0
74611,1
74612,0
74613,6
74614,0
74615,3
74616,0
74617,0
74618,0
74619,0
74620,0
74621,1
74622,0
74623,1
74624,1
74625,1
74626,1
74627,0
74628,3
74629,2
74630,1
74631,0
74632,1
74633,0
74634,1
74635,0
74636,1
74637,3
74638,1
74639,0
74640,6
74641,2
74642,0
74643,0
74644,0
74645,0
74646,1
74647,0
74648,0
74649,1
74650,0
74651,1
74652,1
74653,1
74654,2
74655,0
74656,1
74657,1
74658,0
74659,1
74660,1
74661,2
74662,1
74663,0
74664,0
74665,0
74666,0
74667,1
74668,1
74669,0
74670,0
74671,2
74672,0
74673,1
74674,0
74675,1
74676,0
74677,1
74678,0
74679,0
74680,0
74681,0
74682,0
74683,0
74684,0
74685,1
74686,0
74687,1
74688,0
74689,2
74690,0
74691,0
74692,3
74693,0
74694,1
74695,0
74696,0
74697,0
74698,1
74699,1
74700,0
74701,2
74702,1
74703,1
74704,0
74705,0
74706,4
74707,1
74708,1
74709,1
74710,2
74711,0
74712,0
74713,0
74714,0
74715,1
74716,1
74717,1
74718,3
74719,1
74720,1
74721,0
74722,0
74723,0
74724,1
74725,0
74726,0
74727,0
74728,1
74729,1
74730,2
74731,0
74732,0
74733,0
74734,1
74735,1
74736,0
74737,0
74738,0
74739,0
74740,1
74741,3
74742,1
74743,1
74744,0
74745,0
74746,0
74747,2
74748,1
74749,1
74750,0
74751,0
74752,0
74753,1
74754,0
74755,0
74756,0
74757,0
74758,1
74759,0
74760,1
74761,0
74762,0
74763,1
74764,1
74765,1
74766,0
74767,1
74768,3
74769,1
74770,1
74771,1
74772,0
74773,1
74774,1
74775,1
74776,0
74777,1
74778,1
74779,0
74780,2
74781,0
74782,0
74783,0
74784,0
74785,0
74786,1
74787,1
74788,0
74789,1
74790,1
74791,0
74792,1
74793,2
74794,1
74795,1
74796,6
74797,0
74798,0
74799,3
74800,0
74801,0
74802,0
74803,1
74804,1
74805,1
74806,1
74807,2
74808,1
74809,0
74810,1
74811,1
74812,0
74813,0
74814,1
74815,3
74816,0
74817,0
74818,0
74819,1
74820,0
74821,1
74822,1
74823,1
74824,0
74825,0
74826,1
74827,1
74828,0
74829,0
74830,0
74831,1
74832,2
74833,0
74834,2
74835,0
74836,3
74837,0
74838,1
74839,4
74840,0
74841,0
74842,0
74843,1
74844,1
74845,0
74846,0
74847,1
74848,0
74849,0
74850,0
74851,1
74852,4
74853,0
74854,0
74855,0
74856,0
74857,0
74858,1
74859,0
74860,1
74861,1
74862,1
74863,0
74864,1
74865,1
74866,1
74867,0
74868,0
74869,1
74870,1
74871,0
74872,0
74873,0
74874,0
74875,1
74876,1
74877,0
74878,1
74879,1
74880,0
74881,0
74882,0
74883,1
74884,1
74885,0
74886,0
74887,1
74888,1
74889,0
74890,0
74891,0
74892,1
74893,1
74894,1
74895,1
74896,0
74897,0
74898,0
74899,0
74900,1
74901,0
74902,1
74903,0
74904,1
74905,1
74906,0
74907,0
74908,0
74909,1
74910,1
74911,0
74912,0
74913,0
74914,0
74915,0
74916,1
74917,0
74918,0
74919,1
74920,0
74921,1
74922,0
74923,1
74924,1
74925,1
74926,1
74927,0
74928,1
74929,0
74930,1
74931,0
74932,1
74933,1
74934,1
74935,0
74936,0
74937,1
74938,0
74939,0
74940,1
74941,0
74942,0
74943,0
74944,1
74945,0
74946,2
74947,1
74948,1
74949,0
74950,1
74951,2
74952,1
74953,2
74954,3
74955,1
74956,1
74957,0
74958,0
74959,0
74960,0
74961,3
74962,0
74963,1
74964,0
74965,0
74966,1
74967,0
74968,0
74969,1
74970,0
74971,0
74972,0
74973,1
74974,0
74975,1
74976,1
74977,1
74978,0
74979,0
74980,1
74981,1
74982,1
74983,0
74984,1
74985,1
74986,0
74987,0
74988,1
74989,2
74990,1
74991,0
74992,1
74993,1
74994,0
74995,0
74996,0
74997,0
74998,0
74999,0
75000,0
75001,1
75002,2
75003,0
75004,1
75005,1
75006,0
75007,1
75008,0
75009,1
75010,1
75011,0
75012,1
75013,1
75014,5
75015,0
75016,0
75017,1
75018,0
75019,1
75020,0
75021,0
75022,1
75023,3
75024,0
75025,0
75026,0
75027,0
75028,1
75029,0
75030,0
75031,0
75032,0
75033,1
75034,0
75035,1
75036,0
75037,0
75038,1
75039,0
75040,0
75041,1
75042,0
75043,0
75044,1
75045,0
75046,0
75047,1
75048,0
75049,0
75050,1
75051,0
75052,0
75053,0
75054,1
75055,0
75056,1
75057,1
75058,1
75059,0
75060,1
75061,1
75062,1
75063,1
75064,0
75065,0
75066,1
75067,1
75068,1
75069,1
75070,1
75071,1
75072,0
75073,0
75074,1
75075,0
75076,0
75077,0
75078,1
75079,0
75080,1
75081,1
75082,0
75083,1
75084,1
75085,1
75086,1
75087,1
75088,0
75089,1
75090,2
75091,1
75092,0
75093,0
75094,0
75095,0
75096,0
75097,0
75098,1
75099,0
75100,0
75101,0
75102,1
75103,1
75104,0
75105,0
75106,1
75107,1
75108,1
75109,0
75110,0
75111,0
75112,0
75113,1
75114,0
75115,1
75116,0
75117,0
75118,0
75119,1
75120,1
75121,1
75122,0
75123,1
75124,0
75125,1
75126,0
75127,0
75128,0
75129,1
75130,0
75131,1
75132,0
75133,1
75134,0
75135,1
75136,0
75137,1
75138,1
75139,0
75140,0
75141,2
75142,0
75143,0
75144,0
75145,1
75146,1
75147,1
75148,2
75149,2
75150,0
75151,0
75152,0
75153,0
75154,0
75155,1
75156,0
75157,1
75158,1
75159,1
75160,0
75161,1
75162,1
75163,0
75164,1
75165,0
75166,0
75167,1
75168,2
75169,0
75170,0
75171,0
75172,0
75173,0
75174,0
75175,1
75176,0
75177,0
75178,1
75179,0
75180,0
75181,1
75182,1
75183,0
75184,0
75185,1
75186,0
75187,0
75188,0
75189,0
75190,1
75191,0
75192,0
75193,0
75194,0
75195,1
75196,3
75197,1
75198,1
75199,0
75200,1
75201,1
75202,0
75203,1
75204,0
75205,0
75206,0
75207,0
75208,0
75209,0
75210,4
75211,1
75212,0
75213,1
75214,0
75215,1
75216,0
75217,1
75218,1
75219,0
75220,1
75221,0
75222,1
75223,1
75224,0
75225,1
75226,5
75227,0
75228,0
75229,1
75230,1
75231,0
75232,0
75233,0
75234,0
75235,1
75236,2
75237,1
75238,0
75239,1
75240,0
75241,0
75242,0
75243,0
75244,1
75245,1
75246,1
75247,0
75248,0
75249,0
75250,1
75251,0
75252,1
75253,1
75254,0
75255,0
75256,1
75257,0
75258,4
75259,3
75260,0
75261,0
75262,1
75263,1
75264,0
75265,0
75266,0
75267,0
75268,1
75269,0
75270,1
75271,0
75272,0
75273,1
75274,0
75275,0
75276,1
75277,1
75278,0
75279,1
75280,0
75281,1
75282,1
75283,0
75284,0
75285,1
75286,0
75287,1
75288,0
75289,1
75290,1
75291,0
75292,1
75293,1
75294,1
75295,1
75296,0
75297,0
75298,0
75299,1
75300,1
75301,0
75302,0
75303,0
75304,1
75305,1
75306,1
75307,0
75308,0
75309,1
75310,1
75311,1
75312,0
75313,1
75314,1
75315,1
75316,1
75317,1
75318,1
75319,0
75320,2
75321,2
75322,0
75323,0
75324,1
75325,1
75326,1
75327,1
75328,0
75329,0
75330,0
75331,2
75332,0
75333,1
75334,1
75335,0
75336,0
75337,0
75338,0
75339,0
75340,0
75341,1
75342,0
75343,0
75344,1
75345,0
75346,1
75347,0
75348,0
75349,1
75350,1
75351,1
75352,0
75353,1
75354,2
75355,0
75356,0
75357,0
75358,0
75359,0
75360,0
75361,1
75362,1
75363,1
75364,1
75365,0
75366,1
75367,1
75368,1
75369,0
75370,1
75371,0
75372,0
75373,2
75374,1
75375,0
75376,0
75377,0
75378,0
75379,0
75380,1
75381,0
75382,0
75383,1
75384,0
75385,0
75386,0
75387,0
75388,0
75389,0
75390,0
75391,0
75392,1
75393,0
75394,0
75395,1
75396,1
75397,1
75398,0
75399,0
75400,1
75401,1
75402,0
75403,0
75404,1
75405,1
75406,2
75407,0
75408,1
75409,3
75410,3
75411,1
75412,2
75413,0
75414,1
75415,1
75416,1
75417,0
75418,0
75419,1
75420,2
75421,1
75422,3
75423,0
75424,1
75425,0
75426,1
75427,1
75428,0
75429,0
75430,0
75431,1
75432,0
75433,1
75434,1
75435,0
75436,1
75437,3
75438,1
75439,2
75440,1
75441,0
75442,2
75443,1
75444,0
75445,1
75446,0
75447,0
75448,1
75449,0
75450,1
75451,0
75452,0
75453,0
75454,0
75455,0
75456,1
75457,1
75458,0
75459,1
75460,0
75461,0
75462,0
75463,0
75464,0
75465,1
75466,0
75467,0
75468,1
75469,0
75470,0
75471,0
75472,0
75473,3
75474,1
75475,0
75476,1
75477,0
75478,1
75479,0
75480,0
75481,0
75482,2
75483,1
75484,0
75485,1
75486,2
75487,1
75488,0
75489,0
75490,1
75491,0
75492,0
75493,0
75494,0
75495,1
75496,1
75497,0
75498,0
75499,1
75500,2
75501,1
75502,1
75503,0
75504,1
75505,0
75506,0
75507,1
75508,3
75509,1
75510,1
75511,1
75512,1
75513,0
75514,1
75515,0
75516,0
75517,1
75518,1
75519,0
75520,1
75521,0
75522,0
75523,0
75524,1
75525,0
75526,1
75527,1
75528,1
75529,1
75530,0
75531,0
75532,0
75533,1
75534,1
75535,1
75536,0
75537,0
75538,0
75539,0
75540,1
75541,0
75542,0
75543,0
75544,0
75545,1
75546,0
75547,0
75548,0
75549,1
75550,1
75551,1
75552,1
75553,0
75554,0
75555,1
75556,1
75557,0
75558,0
75559,0
75560,0
75561,0
75562,1
75563,1
75564,1
75565,0
75566,4
75567,0
75568,0
75569,1
75570,1
75571,1
75572,1
75573,0
75574,1
75575,1
75576,1
75577,0
75578,1
75579,1
75580,1
75581,1
75582,0
75583,0
75584,2
75585,0
75586,0
75587,0
75588,1
75589,1
75590,0
75591,0
75592,0
75593,1
75594,0
75595,0
75596,0
75597,0
75598,1
75599,0
75600,0
75601,0
75602,0
75603,0
75604,0
75605,2
75606,0
75607,0
75608,1
75609,2
75610,1
75611,0
75612,0
75613,1
75614,0
75615,0
75616,0
75617,1
75618,1
75619,0
75620,3
75621,2
75622,0
75623,1
75624,1
75625,1
75626,1
75627,1
75628,0
75629,1
75630,0
75631,0
75632,1
75633,1
75634,0
75635,0
75636,0
75637,0
75638,0
75639,3
75640,1
75641,0
75642,0
75643,1
75644,1
75645,0
75646,2
75647,0
75648,0
75649,1
75650,0
75651,0
75652,0
75653,2
75654,1
75655,0
75656,1
75657,2
75658,0
75659,1
75660,1
75661,3
75662,0
75663,0
75664,2
75665,1
75666,0
75667,1
75668,1
75669,0
75670,0
75671,0
75672,0
75673,1
75674,0
75675,1
75676,0
75677,0
75678,1
75679,1
75680,2
75681,0
75682,0
75683,1
75684,0
75685,1
75686,1
75687,0
75688,1
75689,1
75690,1
75691,0
75692,0
75693,1
75694,1
75695,1
75696,1
75697,0
75698,0
75699,1
75700,0
75701,1
75702,4
75703,0
75704,0
75705,0
75706,2
75707,1
75708,2
75709,1
75710,1
75711,1
75712,0
75713,1
75714,1
75715,1
75716,0
75717,1
75718,1
75719,0
75720,0
75721,2
75722,0
75723,0
75724,1
75725,1
75726,0
75727,1
75728,1
75729,0
75730,2
75731,0
75732,0
75733,1
75734,1
75735,1
75736,1
75737,1
75738,0
75739,1
75740,0
75741,1
75742,1
75743,2
75744,0
75745,0
